county_norm,year,ces_score,county,state,county_fips,param,aqs_mean
imperial,2019,39.931046121488876,Imperial,6,25,88101,9.08220425
imperial,2019,39.931046121488876,Imperial,6,25,44201,0.0390693124999999
imperial,2021,40.41607009735257,Imperial,6,25,88101,8.444832253521124
imperial,2021,40.41607009735257,Imperial,6,25,44201,0.0410311874999999
inyo,2014,14.411554498787439,Inyo,6,27,88101,7.899775529411763
inyo,2014,14.411554498787439,Inyo,6,27,44201,0.04848275
inyo,2019,17.93299973149682,Inyo,6,27,88101,4.269823596774194
inyo,2019,17.93299973149682,Inyo,6,27,44201,0.04615615
inyo,2021,14.764710515435363,Inyo,6,27,88101,9.375637269230769
inyo,2021,14.764710515435363,Inyo,6,27,44201,0.0461894999999999
kern,2014,35.12459030149904,Kern,6,29,88101,15.095503753846154
kern,2014,35.12459030149904,Kern,6,29,44201,0.0549584375
kern,2019,35.51626817368065,Kern,6,29,88101,9.67012148
kern,2019,35.51626817368065,Kern,6,29,44201,0.05113009375
kern,2021,37.02545809080688,Kern,6,29,88101,15.344060913043476
kern,2021,37.02545809080688,Kern,6,29,44201,0.049061625
kings,2014,39.10292981577772,Kings,6,31,88101,16.18431535294118
kings,2014,39.10292981577772,Kings,6,31,44201,0.0520175
kings,2019,38.26322673172338,Kings,6,31,88101,12.177889038461538
kings,2019,38.26322673172338,Kings,6,31,44201,0.046611375
kings,2021,41.41658404316832,Kings,6,31,88101,15.232079611111114
kings,2021,41.41658404316832,Kings,6,31,44201,0.043365375
lake,2014,14.338353046196296,Lake,6,33,88101,4.065574
lake,2014,14.338353046196296,Lake,6,33,44201,0.04176725
lake,2019,18.70221099163136,Lake,6,33,88101,3.141667
lake,2019,18.70221099163136,Lake,6,33,44201,0.0355024999999999
lake,2021,21.380735022221568,Lake,6,33,88101,5.944253000000001
lake,2021,21.380735022221568,Lake,6,33,44201,0.0358451666666666
los angeles,2014,33.98754319291599,Los Angeles,6,37,88101,13.962201277777776
los angeles,2014,33.98754319291599,Los Angeles,6,37,44201,0.0475730535714285
los angeles,2019,36.493198440421914,Los Angeles,6,37,88101,9.9802236
los angeles,2019,36.493198440421914,Los Angeles,6,37,44201,0.0471450961538461
los angeles,2021,37.98439392380469,Los Angeles,6,37,88101,12.186335285714286
los angeles,2021,37.98439392380469,Los Angeles,6,37,44201,0.0477186428571428
madera,2014,35.90986161747197,Madera,6,39,88101,11.009963222222222
madera,2014,35.90986161747197,Madera,6,39,44201,0.0529374166666666
madera,2019,35.14236287969779,Madera,6,39,88101,9.303020235294117
madera,2019,35.14236287969779,Madera,6,39,44201,0.04673425
madera,2021,37.81607347404758,Madera,6,39,88101,12.423604666666668
madera,2021,37.81607347404758,Madera,6,39,44201,0.047517875
marin,2014,10.30624552253903,Marin,6,41,88101,10.771353555555557
marin,2014,10.30624552253903,Marin,6,41,44201,0.03186125
marin,2019,8.81230738218511,Marin,6,41,88101,6.381717333333333
marin,2019,8.81230738218511,Marin,6,41,44201,0.033793
marin,2021,9.927998991862255,Marin,6,41,88101,7.043496333333334
marin,2021,9.927998991862255,Marin,6,41,44201,0.03266575
mariposa,2014,16.272674855302217,Mariposa,6,43,44201,0.055922625
mariposa,2019,15.00759338988029,Mariposa,6,43,44201,0.0525874999999999
mariposa,2021,17.237829469463986,Mariposa,6,43,44201,0.05359375
mendocino,2014,16.287634073904734,Mendocino,6,45,88101,7.9488865
mendocino,2014,16.287634073904734,Mendocino,6,45,44201,0.03402375
mendocino,2019,17.844870330256136,Mendocino,6,45,88101,5.657197333333333
mendocino,2019,17.844870330256136,Mendocino,6,45,44201,0.0323562499999999
mendocino,2021,19.80425734034253,Mendocino,6,45,88101,8.888771814814815
mendocino,2021,19.80425734034253,Mendocino,6,45,44201,0.03453075
merced,2014,42.01306170285247,Merced,6,47,88101,11.090135294117646
merced,2014,42.01306170285247,Merced,6,47,44201,0.051456
merced,2019,44.849291936693994,Merced,6,47,88101,9.358471588235297
merced,2019,44.849291936693994,Merced,6,47,44201,0.0459417499999999
merced,2021,44.813758897321655,Merced,6,47,88101,11.22296938888889
merced,2021,44.813758897321655,Merced,6,47,44201,0.048718
mono,2019,13.080223819502434,Mono,6,51,88101,5.468803782608696
mono,2021,13.352221393808394,Mono,6,51,88101,10.93328848979592
monterey,2014,20.670549939027786,Monterey,6,53,88101,4.742090971428571
monterey,2014,20.670549939027786,Monterey,6,53,44201,0.03638
monterey,2019,20.359446808736344,Monterey,6,53,88101,4.728726342857143
monterey,2019,20.359446808736344,Monterey,6,53,44201,0.0368895833333333
monterey,2021,21.003304173952653,Monterey,6,53,88101,5.4312523142857145
monterey,2021,21.003304173952653,Monterey,6,53,44201,0.03594575
napa,2014,17.937104822931442,Napa,6,55,88101,11.954567555555556
napa,2014,17.937104822931442,Napa,6,55,44201,0.033616
napa,2019,16.713053447792692,Napa,6,55,88101,5.927666888888888
napa,2019,16.713053447792692,Napa,6,55,44201,0.0376425
napa,2021,18.43082194939093,Napa,6,55,88101,7.228052777777778
napa,2021,18.43082194939093,Napa,6,55,44201,0.03882125
nevada,2014,13.89016577898025,Nevada,6,57,88101,5.29565025
nevada,2014,13.89016577898025,Nevada,6,57,44201,0.055313375
nevada,2019,14.413426134355188,Nevada,6,57,88101,5.3069962
nevada,2019,14.413426134355188,Nevada,6,57,44201,0.0484275
nevada,2021,12.609442184407275,Nevada,6,57,88101,8.29095276744186
nevada,2021,12.609442184407275,Nevada,6,57,44201,0.05171425
orange,2014,22.69319143643196,Orange,6,59,88101,11.97400825
orange,2014,22.69319143643196,Orange,6,59,44201,0.04391325
orange,2019,22.597861080791766,Orange,6,59,88101,8.557390519999998
orange,2019,22.597861080791766,Orange,6,59,44201,0.0458753333333333
orange,2021,23.608585553709485,Orange,6,59,88101,10.56618234
orange,2021,23.608585553709485,Orange,6,59,44201,0.0444625
placer,2014,11.816654283228305,Placer,6,61,88101,6.367577799999999
placer,2014,11.816654283228305,Placer,6,61,44201,0.0452843
placer,2019,10.863165692387579,Placer,6,61,88101,6.680973680000001
placer,2019,10.863165692387579,Placer,6,61,44201,0.046564
placer,2021,11.75068105918436,Placer,6,61,88101,10.626013722222222
placer,2021,11.75068105918436,Placer,6,61,44201,0.0466612999999999
plumas,2014,15.526431234268943,Plumas,6,63,88101,14.0174595
plumas,2019,14.663667831257042,Plumas,6,63,88101,10.296522
plumas,2021,15.997295508427621,Plumas,6,63,88101,14.342209000000002
riverside,2014,27.466362649121177,Riverside,6,65,88101,13.105877560975609
riverside,2014,27.466362649121177,Riverside,6,65,44201,0.0535939285714285
riverside,2019,29.144437759607147,Riverside,6,65,88101,8.233784607692307
riverside,2019,29.144437759607147,Riverside,6,65,44201,0.05127995
riverside,2021,26.78412185240323,Riverside,6,65,88101,9.91915017177914
riverside,2021,26.78412185240323,Riverside,6,65,44201,0.052835171875
sacramento,2014,24.097872063624564,Sacramento,6,67,88101,8.16734258
sacramento,2014,24.097872063624564,Sacramento,6,67,44201,0.0448836071428571
sacramento,2019,25.688299003120726,Sacramento,6,67,88101,6.7864050677966095
sacramento,2019,25.688299003120726,Sacramento,6,67,44201,0.042279
sacramento,2021,25.240882298768625,Sacramento,6,67,88101,9.594154833333333
sacramento,2021,25.240882298768625,Sacramento,6,67,44201,0.0427371249999999
san benito,2014,22.183801384367207,San Benito,6,69,88101,4.637751888888889
san benito,2014,22.183801384367207,San Benito,6,69,44201,0.042612375
san benito,2019,28.803939202061745,San Benito,6,69,88101,4.923401111111112
san benito,2019,28.803939202061745,San Benito,6,69,44201,0.04106725
san benito,2021,25.7651457870169,San Benito,6,69,88101,5.663863222222222
san benito,2021,25.7651457870169,San Benito,6,69,44201,0.041007375
san bernardino,2014,34.706861250198,San Bernardino,6,71,88101,12.6145505
san bernardino,2014,34.706861250198,San Bernardino,6,71,44201,0.0554242291666666
san bernardino,2019,36.06354816253996,San Bernardino,6,71,88101,10.160088491525425
san bernardino,2019,36.06354816253996,San Bernardino,6,71,44201,0.0552855208333333
san bernardino,2021,33.65274188275634,San Bernardino,6,71,88101,12.581553973333332
san bernardino,2021,33.65274188275634,San Bernardino,6,71,44201,0.0561502727272727
san diego,2014,18.487908538993334,San Diego,6,73,88101,8.46373230909091
san diego,2014,18.487908538993334,San Diego,6,73,44201,0.0440766547619047
san diego,2019,18.857748662199768,San Diego,6,73,88101,9.596833533333331
san diego,2019,18.857748662199768,San Diego,6,73,44201,0.0444240625
san diego,2021,19.97931382651099,San Diego,6,73,88101,8.530885045454546
san diego,2021,19.97931382651099,San Diego,6,73,44201,0.04442709375
san francisco,2014,15.634260163459096,San Francisco,6,75,88101,7.643212666666666
san francisco,2014,15.634260163459096,San Francisco,6,75,44201,0.02911275
san francisco,2019,17.590801727996702,San Francisco,6,75,88101,7.673531
san francisco,2019,17.590801727996702,San Francisco,6,75,44201,0.0328115
san francisco,2021,18.313167273529377,San Francisco,6,75,88101,7.217316111111111
san francisco,2021,18.313167273529377,San Francisco,6,75,44201,0.0333125
san joaquin,2014,37.967044130775434,San Joaquin,6,77,88101,10.911770296296298
san joaquin,2014,37.967044130775434,San Joaquin,6,77,44201,0.045365875
san joaquin,2019,41.24783363741268,San Joaquin,6,77,88101,9.012435370370367
san joaquin,2019,41.24783363741268,San Joaquin,6,77,44201,0.041327375
san joaquin,2021,38.28819842111371,San Joaquin,6,77,88101,15.155204638888888
san joaquin,2021,38.28819842111371,San Joaquin,6,77,44201,0.0343535833333333
san luis obispo,2014,13.679198953812667,San Luis Obispo,6,79,88101,8.703836444444445
san luis obispo,2014,13.679198953812667,San Luis Obispo,6,79,44201,0.0409883214285714
san luis obispo,2019,11.979166911586995,San Luis Obispo,6,79,88101,5.644706777777778
san luis obispo,2019,11.979166911586995,San Luis Obispo,6,79,44201,0.0403675714285714
san luis obispo,2021,13.619140379486494,San Luis Obispo,6,79,88101,6.450569022222225
san luis obispo,2021,13.619140379486494,San Luis Obispo,6,79,44201,0.0405439285714285
san mateo,2014,15.628080381720666,San Mateo,6,81,88101,7.116057555555555
san mateo,2014,15.628080381720666,San Mateo,6,81,44201,0.03203375
san mateo,2019,16.165026997334337,San Mateo,6,81,88101,7.011463
san mateo,2019,16.165026997334337,San Mateo,6,81,44201,0.0340144999999999
san mateo,2021,16.839288671484184,San Mateo,6,81,88101,6.060088666666667
san mateo,2021,16.839288671484184,San Mateo,6,81,44201,0.033616
santa barbara,2014,15.727892507801576,Santa Barbara,6,83,88101,8.136659740740741
santa barbara,2014,15.727892507801576,Santa Barbara,6,83,44201,0.0408460833333333
santa barbara,2019,15.401732259038384,Santa Barbara,6,83,88101,5.3266781666666665
santa barbara,2019,15.401732259038384,Santa Barbara,6,83,44201,0.0382784615384615
santa barbara,2021,19.523025816258198,Santa Barbara,6,83,88101,6.188044361111111
santa barbara,2021,19.523025816258198,Santa Barbara,6,83,44201,0.0356073888888889
santa clara,2014,19.46996064581636,Santa Clara,6,85,88101,7.83076137142857
santa clara,2014,19.46996064581636,Santa Clara,6,85,44201,0.039939
santa clara,2019,18.537723663980874,Santa Clara,6,85,88101,7.5426622
santa clara,2019,18.537723663980874,Santa Clara,6,85,44201,0.0385246875
santa clara,2021,17.039067733696893,Santa Clara,6,85,88101,8.529468657142857
santa clara,2021,17.039067733696893,Santa Clara,6,85,44201,0.038664
santa cruz,2014,13.883897216095072,Santa Cruz,6,87,88101,8.609489250000001
santa cruz,2014,13.883897216095072,Santa Cruz,6,87,44201,0.037283625
santa cruz,2019,14.171872996331786,Santa Cruz,6,87,88101,5.6149405
santa cruz,2019,14.171872996331786,Santa Cruz,6,87,44201,0.036538
santa cruz,2021,15.530385161253735,Santa Cruz,6,87,88101,5.288330333333334
santa cruz,2021,15.530385161253735,Santa Cruz,6,87,44201,0.03451825
shasta,2014,15.289845806068891,Shasta,6,89,88101,5.32236
shasta,2014,15.289845806068891,Shasta,6,89,44201,0.0404830625
shasta,2019,15.020866416157125,Shasta,6,89,88101,6.628302
shasta,2019,15.020866416157125,Shasta,6,89,44201,0.040710625
shasta,2021,17.157221456307152,Shasta,6,89,88101,18.86087
shasta,2021,17.157221456307152,Shasta,6,89,44201,0.042375875
siskiyou,2014,15.030656171677375,Siskiyou,6,93,88101,9.466950333333331
siskiyou,2014,15.030656171677375,Siskiyou,6,93,44201,0.0395595
siskiyou,2019,16.311471516249377,Siskiyou,6,93,88101,5.826584814814816
siskiyou,2019,16.311471516249377,Siskiyou,6,93,44201,0.036206
siskiyou,2021,18.54682393342413,Siskiyou,6,93,88101,14.495953777777778
siskiyou,2021,18.54682393342413,Siskiyou,6,93,44201,0.03911725
solano,2014,19.316685667887114,Solano,6,95,88101,9.933453777777778
solano,2014,19.316685667887114,Solano,6,95,44201,0.0374476666666666
solano,2019,23.018079801873117,Solano,6,95,88101,8.719103666666667
solano,2019,23.018079801873117,Solano,6,95,44201,0.0372865
solano,2021,24.7757460713891,Solano,6,95,88101,8.65115961111111
solano,2021,24.7757460713891,Solano,6,95,44201,0.0368955833333333
sonoma,2014,15.192425046140887,Sonoma,6,97,88101,7.751758888888888
sonoma,2014,15.192425046140887,Sonoma,6,97,44201,0.034060875
sonoma,2019,16.030542550071,Sonoma,6,97,88101,5.681862222222222
sonoma,2019,16.030542550071,Sonoma,6,97,44201,0.03404425
sonoma,2021,14.88064175994133,Sonoma,6,97,88101,6.978815777777778
sonoma,2021,14.88064175994133,Sonoma,6,97,44201,0.031581
stanislaus,2014,38.60191085183575,Stanislaus,6,99,88101,11.808876730769232
stanislaus,2014,38.60191085183575,Stanislaus,6,99,44201,0.0486415
stanislaus,2019,45.80843572008839,Stanislaus,6,99,88101,8.970359307692307
stanislaus,2019,45.80843572008839,Stanislaus,6,99,44201,0.04402775
stanislaus,2021,38.83601246110049,Stanislaus,6,99,88101,14.006671
stanislaus,2021,38.83601246110049,Stanislaus,6,99,44201,0.045782875
sutter,2014,26.803986400211357,Sutter,6,101,88101,9.320382
sutter,2014,26.803986400211357,Sutter,6,101,44201,0.0476899999999999
sutter,2019,27.228822953731374,Sutter,6,101,88101,8.450142
sutter,2019,27.228822953731374,Sutter,6,101,44201,0.043887
sutter,2021,31.702736303315955,Sutter,6,101,88101,13.560683611111113
sutter,2021,31.702736303315955,Sutter,6,101,44201,0.04773675
tehama,2014,29.643465623508153,Tehama,6,103,44201,0.049522625
tehama,2019,27.19738736865471,Tehama,6,103,88101,5.433238333333334
tehama,2019,27.19738736865471,Tehama,6,103,44201,0.046404875
tehama,2021,26.031104778706766,Tehama,6,103,88101,10.975285666666666
tehama,2021,26.031104778706766,Tehama,6,103,44201,0.05079225
tulare,2014,40.42370601081935,Tulare,6,107,88101,17.862097
tulare,2014,40.42370601081935,Tulare,6,107,44201,0.0545663125
tulare,2019,38.538337940778455,Tulare,6,107,88101,12.897345
tulare,2019,38.538337940778455,Tulare,6,107,44201,0.05182975
tulare,2021,42.45560917759696,Tulare,6,107,88101,17.678766297297294
tulare,2021,42.45560917759696,Tulare,6,107,44201,0.055979375
tuolumne,2014,19.473470681091108,Tuolumne,6,109,44201,0.05052125
tuolumne,2019,20.860289141495088,Tuolumne,6,109,44201,0.04754375
tuolumne,2021,18.76694402349641,Tuolumne,6,109,44201,0.04383075
ventura,2014,20.127644830456532,Ventura,6,111,88101,8.66137121794872
ventura,2014,20.127644830456532,Ventura,6,111,44201,0.0479171
ventura,2019,19.928441294951405,Ventura,6,111,88101,6.6522065
ventura,2019,19.928441294951405,Ventura,6,111,44201,0.0457017
ventura,2021,20.801509890958076,Ventura,6,111,88101,7.359740092592595
ventura,2021,20.801509890958076,Ventura,6,111,44201,0.04603165
yolo,2014,18.450879950243138,Yolo,6,113,88101,5.885965
yolo,2014,18.450879950243138,Yolo,6,113,44201,0.040027875
yolo,2019,20.349639367363363,Yolo,6,113,88101,7.715094
yolo,2019,20.349639367363363,Yolo,6,113,44201,0.042255625
yolo,2021,22.528639697153285,Yolo,6,113,88101,8.093421
yolo,2021,22.528639697153285,Yolo,6,113,44201,0.039954875
